account_id,client_id,district_id,birth_number,gender,unemploymant.rate..96,average.salary,balance,loan_id,date,amount,duration,payments,age,month_balance,status
1888,2291,6,570919,M,4.02,8546,15016.3,5338,970830,57360,12,4780,39,1365.13636363636,1
1906,2316,1,700325,M,0.43,12541,51732.9,5343,971008,44952,24,1873,27,3694.16428571429,1
1928,2342,70,481218,M,7.75,10177,38449.2,5346,981206,55632,24,2318,49,1830.91904761905,1
2000,2430,5,371028,M,4.43,9307,53388.9,5354,980714,290820,60,4847,60,4449.08333333333,1
2018,2451,42,391206,M,2.94,8388,18914.3,5358,970121,38520,12,3210,57,699.72,1
2035,2470,53,430614,M,3.56,8240,36423.3,5360,980125,176328,36,4898,54,3468.89523809524,1
2051,2489,64,755128,F,2.31,9624,-204.8,5363,970422,293880,60,4898,22,-11.3833333333344,-1
2055,2494,37,710106,M,5.39,9065,11584.9,5365,980719,271260,60,4521,27,724.05625,-1
2064,2503,54,775923,F,1.96,9897,31814.7,5367,970826,83628,36,2323,19,3534.96666666667,1
2073,2514,59,570211,M,3.47,8444,39261.4,5368,981005,44640,24,1860,41,2803.36428571429,1
2080,2522,74,370908,M,5.44,10673,86514.1,5369,970912,214596,36,5961,60,28838.0333333333,1
2116,2560,70,745620,F,7.75,10177,46503.6,5377,970804,92400,12,7700,23,3099.27333333333,1
2134,2581,52,536119,F,3.49,8363,49208.1,5382,970317,22932,36,637,43,5761.2625,1
2142,2590,42,646019,F,2.94,8388,27807.9,5384,980307,23328,12,1944,33,7945.14285714286,1
2165,2621,51,560509,M,2.97,8541,67058.7,5389,970822,78600,24,3275,41,13411.74,1
2187,2647,9,400326,M,3.97,8899,64284.3,5398,971104,53472,12,4456,57,6122.32380952381,1
2246,2720,1,495905,F,0.43,12541,13495,5419,970205,415800,60,6930,47,1348.05,1
2247,2721,24,505626,F,2.01,8991,17104.4,5420,970224,72504,24,3021,46,1554.92727272727,1
2262,2739,13,500126,M,3.26,8598,94171.5,5428,981202,230220,36,6395,48,2157.14545454545,1
2279,2759,2,740126,M,1.85,8507,43170.7,5435,980601,314688,48,6556,24,2157.035,1
2334,2822,50,581019,M,5.45,8187,41182.1,5446,970804,48312,24,2013,38,2422.48823529412,1
2335,2823,70,466218,F,7.75,10177,6360.9,5447,971112,541200,60,9020,50,318.045000000001,-1
2350,2841,18,735410,F,3.35,8968,53598.4,5451,970511,159744,48,3328,24,5955.38888888889,1
2413,2915,33,545222,F,7.61,8705,31061.4,5463,981006,17952,12,1496,44,2588.45833333333,1
2445,2952,52,785117,F,3.49,8363,14840.8,5469,971226,293160,60,4886,19,824.5,-1
2516,3038,6,465305,F,4.02,8546,60775.8,5486,970613,466608,48,9721,51,3038.785,1
2545,3072,1,360414,M,0.43,12541,8707.1,5491,980213,428784,48,8933,61,1160.96,-1
2622,3163,1,645526,F,0.43,12541,39847.5,5501,980521,136344,24,5681,33,3622.5,1
2699,3257,73,785511,F,3.74,8746,45405.1,5520,980830,231168,48,4816,20,2162.15238095238,1
2720,3284,2,360702,M,1.85,8507,75158.7,5525,980427,93888,36,2608,61,13665.2181818182,1
2725,3291,52,470123,M,3.49,8363,49855.6,5526,981108,69624,36,1934,51,2623.98421052632,1
2728,3294,52,570308,M,3.49,8363,22039.7,5527,980615,156420,60,2607,41,1836.64166666667,1
2753,3324,26,715413,F,3.09,10787,17745.1,5531,970930,66432,24,2768,26,1774.51,1
2754,3326,57,526226,F,4.5,8720,29850.9,5532,970504,335280,48,6985,44,1865.675,1
2872,3471,1,525929,F,0.43,12541,12652.9,5556,970519,268320,60,4472,44,1405.88888888889,1
2910,3517,68,535624,F,4.72,9893,34015.2,5561,980829,437460,60,7291,45,3092.3,1
2936,3546,3,710228,M,2.21,8980,25977.1,5569,980120,504000,60,8400,26,1129.45217391304,-1
2982,3601,19,380803,M,3.98,8402,80066.5,5582,980417,41256,12,3438,59,6948.05217391304,1
2986,3606,63,580606,M,4.52,8288,69188.8,5584,971206,24792,24,1033,39,3294.70952380952,1
2988,3608,66,471209,M,4.12,8512,28833.5,5585,980708,88608,12,7384,50,2621.23636363636,1
3005,3629,42,471213,M,2.94,8388,23299.6,5589,980605,390000,48,8125,50,1364.68235294118,-1
3137,3793,39,515620,F,9.4,10446,36718.7,5614,980921,253560,60,4226,47,1669.04090909091,1
3143,3800,38,545615,F,8.23,8965,43648,5616,980515,130896,24,5454,43,4364.79,1
3161,3822,48,531126,M,2.44,9060,94720.3,5620,980616,30012,12,2501,44,4118.27826086957,1
3229,3906,64,361223,M,2.31,9624,35422.1,5634,970501,39024,12,3252,60,1967.88888888889,1
3249,3929,74,571101,M,5.44,10673,16430.9,5638,970827,68124,12,5677,39,1493.73636363636,1
3273,3962,74,521128,M,5.44,10673,53211.1,5643,970921,94512,12,7876,44,1082.33181818182,-1
3293,3984,1,645313,F,0.43,12541,57631.4,5644,981127,276084,36,7669,34,3601.9625,1
3329,4024,3,641016,M,2.21,8980,43435.5,5651,971208,19248,12,1604,33,5791.4,1
3353,4055,74,535601,F,5.44,10673,45020.6,5656,970209,146064,24,6086,43,6431.52857142857,1
3390,4099,12,455503,F,4.31,8754,48931.1,5665,980311,40632,12,3386,52,3058.20625,1
3403,4114,63,640209,M,4.52,8288,42629.7,5669,980627,71820,36,1995,34,3044.97857142857,1
3418,4132,42,621015,M,2.94,8388,46181.9,5674,970610,207264,48,4318,34,10262.6444444444,1
3448,4169,58,805219,F,3.95,8757,36642.4,5681,971020,68664,24,2861,17,4310.88235294118,1
3455,4177,34,351225,M,7.68,9675,59310.8,5682,970307,67464,12,5622,61,4562.39230769231,1
3460,4182,16,410623,M,1.54,8427,26863.5,5683,980529,140688,48,2931,56,3837.65714285714,1
3556,4291,58,515507,F,3.95,8757,27706,5698,980922,174840,60,2914,47,1979,1
3562,4299,50,775915,F,5.45,8187,71242.6,5699,980524,174960,24,7290,20,3097.50434782609,1
3637,4386,53,456227,F,3.56,8240,51785,5718,970901,14028,12,1169,51,2251.52173913043,1
3664,4417,1,760424,M,0.43,12541,92401.4,5719,970920,271584,48,5658,21,5133.43333333333,1
3711,4474,3,646209,F,2.21,8980,19163.5,5731,971105,460980,60,7683,32,2737.65714285714,1
3859,4652,53,620226,M,3.56,8240,10058.2,5758,970502,307200,60,5120,35,772.592307692307,-1
3862,4656,1,420916,M,0.43,12541,43455.2,5760,980918,74916,36,2081,56,1889.35217391304,1
3875,4672,44,490828,M,3.76,8254,100675.4,5765,980210,153936,24,6414,48,20135.08,1
3906,4710,52,615509,F,3.49,8363,49944.1,5772,980308,334620,60,5577,36,11098.6888888889,1
3907,4712,37,605606,F,5.39,9065,9985.9,5773,980316,133848,24,5577,37,416.095833333332,-1
3916,4722,8,720128,M,1.44,11277,13446.7,5774,980712,96984,36,2694,26,1222.43636363636,1
3942,4754,27,396228,F,1.29,8561,61126,5779,971014,107352,36,2982,57,3395.86666666667,1
3953,4768,1,605403,F,0.43,12541,43635.1,5782,980104,63576,12,5298,37,5454.4,1
3967,4786,54,380816,M,1.96,9897,16915.7,5784,970329,84600,36,2350,58,2416.52857142857,1
4033,4861,57,776101,F,4.5,8720,37381.6,5790,970320,84288,48,1756,19,7476.3,1
4052,4882,36,781221,M,4.28,9198,51095.2,5799,971228,106128,36,2948,19,4257.94166666667,1
4099,4937,54,606109,F,1.96,9897,37069.1,5808,970731,41856,48,872,36,2471.28666666667,1
4116,4956,6,461010,M,4.02,8546,59126.9,5815,980603,151200,36,4200,51,6569.65555555555,1
4127,4968,50,380526,M,5.45,8187,-1571.5,5817,970815,100800,24,4200,59,-98.2124999999998,-1
4144,4993,1,735627,F,0.43,12541,53222.2,5823,980621,212976,36,5916,24,4628.04347826087,1
4190,5050,62,510119,M,1.86,8544,41532.1,5830,970828,405780,60,6763,46,1805.75217391304,1
4268,5143,77,730309,M,5.56,8909,57951.1,5841,981104,41988,12,3499,25,5519.17142857143,1
4293,5171,64,565923,F,2.31,9624,82971.3,5850,970522,164196,36,4561,40,5185.7125,1
4320,5203,61,455908,F,5.74,8814,64529.7,5856,970809,51360,12,4280,51,4609.27142857143,1
4342,5232,74,485406,F,5.44,10673,55023.7,5862,971209,100128,24,4172,49,2620.18095238095,1
4354,5245,38,425318,F,8.23,8965,59536.5,5865,981030,327660,60,5461,56,2706.20909090909,1
4361,5253,69,466007,F,7.01,8173,78119.7,5868,970329,90156,12,7513,50,12018.4153846154,1
4415,5322,73,565313,F,3.74,8746,35324.8,5878,970401,74040,12,6170,41,1681.44285714286,1
4456,5376,14,700123,M,1.71,10045,37092.9,5889,980209,321240,60,5354,28,2181.08235294118,1
4467,5389,17,680831,M,2.62,8114,28834.1,5893,980803,86184,36,2394,29,1800.2625,1
4473,5395,45,620601,M,2.89,8390,49548.5,5895,970103,93960,60,1566,34,3096.7875,1
4533,5468,68,445527,F,4.72,9893,65800.3,5906,980505,81144,36,2254,53,7311.13333333333,1
4550,5487,56,475917,F,4.98,8772,21118.6,5909,980103,61320,60,1022,50,1759.875,1
4616,5563,1,760101,M,0.43,12541,67420.5,5930,980112,66696,24,2779,22,13484.1,1
4618,5565,3,666222,F,2.21,8980,12551.9,5931,970317,66696,24,2779,30,1394.66666666667,1
4626,5574,9,705912,F,3.97,8899,17171.7,5932,970618,33348,12,2779,26,1320.90769230769,1
4631,5579,77,510216,M,5.56,8909,74816,5933,971213,87528,24,3647,46,11510.1692307692,1
4660,5618,63,535322,F,4.52,8288,54045.6,5940,970528,106944,24,4456,44,10809.12,1
4681,5642,70,576104,F,7.75,10177,39415.4,5942,970315,162624,48,3388,39,1970.77,1
4715,5684,8,555302,F,1.44,11277,91941.4,5953,970314,97176,24,4049,42,15323.5833333333,1
4725,5699,73,501008,M,3.74,8746,27560.6,5956,971104,168264,36,4674,47,3937.21428571429,1
4746,5727,54,530224,M,1.96,9897,89411,5963,970907,204780,60,3413,44,11176.35,1
4784,5774,46,605115,F,2.31,8369,77123.8,5973,971124,219456,48,4572,37,38561.9,1
4794,5788,72,620504,M,4.79,8994,17274.4,5976,971227,465504,48,9698,35,1328.8,-1
4803,5801,26,796210,F,3.09,10787,22740.4,5977,970225,59136,48,1232,17,2526.73333333333,1
4858,5866,67,785403,F,6.55,8110,16401.1,5991,980727,335184,48,6983,20,1171.54285714286,-1
4863,5873,5,795406,F,4.43,9307,70923.6,5992,970318,76080,12,6340,17,5455.66153846154,1
4949,5978,33,445127,F,7.61,8705,54561.4,6007,970830,289920,48,6040,53,4960.12727272727,1
4969,6001,60,370501,M,4.48,8441,79230.1,6010,970306,150180,60,2503,59,9903.775,1
4999,6039,1,585703,F,0.43,12541,25659.5,6014,970518,165168,36,4588,38,3207.4625,1
5072,6122,6,685216,F,4.02,8546,38678.7,6028,970209,317520,60,5292,28,3516.25454545455,1
5118,6175,72,640517,M,4.79,8994,35627.1,6037,970504,53232,48,1109,32,1695.84285714286,1
5133,6196,68,430309,M,4.72,9893,76442.4,6044,980127,57060,12,4755,54,5460.17857142857,1
5164,6235,5,400404,M,4.43,9307,17213.5,6052,980323,22356,36,621,57,1564.86363636364,1
5180,6255,54,465101,F,1.96,9897,55172,6054,980716,58764,12,4897,52,7881.74285714286,1
5181,6257,75,425820,F,5.66,8819,18581.6,6055,970428,399120,60,6652,54,1238.76666666667,1
5196,6275,13,561230,M,3.26,8598,38069.7,6059,971228,79824,12,6652,40,5438.54285714286,1
5267,6363,4,736020,F,5.05,9753,102816.6,6075,971126,129312,24,5388,24,3109.42608695652,1
5269,6366,49,660221,M,2.26,8208,24554.4,6076,970202,117420,60,1957,30,3505.68571428571,1
5283,6383,15,700107,M,3.6,9045,52140,6078,980909,170832,48,3559,28,4343.79166666667,1
5305,6408,47,560629,M,1.81,9538,10421.7,6083,980331,240528,48,5011,41,548.505263157896,-1
5317,6422,28,600923,M,2.01,8594,36566,6088,970307,90180,36,2505,36,7313.2,1
5358,6469,4,530316,M,5.05,9753,46156.7,6095,970124,68340,60,1139,43,2197.93333333333,1
5362,6473,76,405930,F,5.88,8369,33802,6097,970821,202848,48,4226,56,5633.66666666667,1
5395,6511,47,530807,M,1.81,9538,28819.1,6104,970905,158184,36,4394,44,1695.24705882353,1
5445,6571,72,715324,F,4.79,8994,36292.9,6113,971001,78696,36,2186,26,4536.6,1
5477,6610,57,540603,M,4.5,8720,64035.7,6118,971004,349392,48,7279,43,2910.72272727273,1
5572,6729,15,571227,M,3.6,9045,13759.2,6136,980419,140880,60,2348,40,1528.82222222222,1
5591,6749,9,435929,F,3.97,8899,38913.4,6142,970121,221880,60,3698,53,7075.18181818182,1
5602,6764,19,440412,M,3.98,8402,19981.3,6147,971228,177504,48,3698,53,1110.07777777778,1
5698,6892,1,515322,F,0.43,12541,30810.9,6168,981121,99216,36,2756,47,4108.13333333333,1
5724,6922,14,395427,F,1.71,10045,45754,6173,970108,232560,48,4845,57,2079.72272727273,1
5837,7065,5,715707,F,4.43,9307,46296.7,6196,970914,177804,36,4939,26,3086.44666666667,1
5912,7150,45,635916,F,2.89,8390,39023.4,6207,980623,184620,60,3077,34,1858.25714285714,1
5944,7186,27,445601,F,1.29,8561,66220.2,6215,980618,78720,48,1640,54,5093.86923076923,1
6061,7324,1,635318,F,0.43,12541,49297.2,6234,980528,5148,12,429,35,3286.48,1
6062,7325,24,750124,M,2.01,8991,51923.7,6235,980419,321360,60,5356,23,2472.55238095238,1
6075,7339,19,745228,F,3.98,8402,10763.9,6237,980106,407952,48,8499,23,672.74375,-1
6083,7348,6,776026,F,4.02,8546,27383.2,6239,970928,360864,48,7518,19,2106.41538461538,1
6097,7366,29,735412,F,3.6,8843,37647.8,6242,971022,26208,36,728,24,7529.56,1
6138,7411,54,635125,F,1.96,9897,17205.7,6249,970730,67608,24,2817,34,4915.94285714286,1
6157,7434,34,425404,F,7.68,9675,20059.8,6254,971228,247920,48,5165,55,1432.84285714286,1
6158,7435,67,575416,F,6.55,8110,23990.1,6255,970208,247920,48,5165,39,2399,1
6265,7567,5,370315,M,4.43,9307,58492.3,6278,970610,87360,24,3640,60,7311.5625,1
6440,7772,1,766230,F,0.43,12541,83661.6,6310,970617,34572,12,2881,20,10457.7125,1
6453,7787,34,510710,M,7.68,9675,29034.9,6312,980517,10944,36,304,46,1262.39565217391,1
6461,7796,50,755927,F,5.45,8187,43737.3,6313,970615,150912,36,4192,21,7289.55,1
6495,7843,6,660511,M,4.02,8546,32793.3,6320,980428,104964,12,8747,31,1490.61363636364,-1
6505,7855,7,645130,F,2.87,9920,92238,6321,981008,38496,12,3208,34,7094.1,1
6510,7862,74,651017,M,5.44,10673,52478.9,6322,970506,76992,24,3208,31,8746.48333333333,1
6592,7959,1,785629,F,0.43,12541,60956.6,6338,970824,390660,60,6511,19,5541.51818181818,1
6649,8030,1,670719,M,0.43,12541,77813.6,6346,970522,100260,60,1671,29,3536.99545454545,1
6678,8064,54,666129,F,1.96,9897,47113.5,6350,970709,294384,48,6133,30,2479.65789473684,1
6686,8074,61,581007,M,5.74,8814,24270.5,6353,971225,116496,24,4854,39,1055.23913043478,1
6699,8089,35,650406,M,1.21,8867,39078.4,6355,970924,127200,48,2650,32,2442.4125,1
6706,8096,38,796102,F,8.23,8965,54222.1,6357,980712,64860,60,1081,18,2711.105,1
6792,8200,1,445531,F,0.43,12541,40773.2,6377,970317,17184,12,1432,52,3706.66363636364,1
6856,8276,43,795608,F,2.5,9425,66449.9,6386,970430,124344,36,3454,17,3164.30476190476,1
6902,8333,60,660201,M,4.48,8441,26686.8,6399,971221,49320,36,1370,31,1779.12666666667,1
6922,8356,3,690904,M,2.21,8980,47956.3,6402,981206,139488,24,5812,29,2397.83,1
6950,8392,36,665508,F,4.28,9198,46505.3,6415,970212,475680,48,9910,30,18602.16,1
7045,8502,51,430419,M,2.97,8541,102188.4,6435,970616,288720,48,6015,54,14598.3428571429,1
7049,8506,69,796225,F,7.01,8173,34235.5,6436,980522,495180,60,8253,18,4279.4375,1
7052,8510,55,470524,M,2.43,8743,39052.7,6437,971109,63972,36,1777,50,7810.52,1
7082,8548,57,455510,F,4.5,8720,29713.9,6442,980208,194160,48,4045,52,1650.77777777778,1
7099,8568,1,716203,F,0.43,12541,66812.9,6450,980610,234336,48,4882,26,2881.94782608696,1
7156,8636,71,416112,F,5.57,8678,59456.1,6464,980416,49488,24,2062,56,7432.025,1
7176,8661,1,545511,F,0.43,12541,51081.3,6468,971130,203940,60,3399,43,4256.775,1
7180,8666,7,715828,F,2.87,9920,71878.9,6469,981117,99744,24,4156,27,3993.26666666667,1
7181,8667,77,675212,F,5.56,8909,76514.2,6470,980517,49872,12,4156,31,3326.70434782609,1
7240,8737,17,485411,F,2.62,8114,19986.6,6486,980115,152160,60,2536,49,1816.96363636364,1
7262,8764,70,405707,F,7.75,10177,28038,6490,970210,73260,60,1221,56,4005.42857142857,1
7274,8777,11,535411,F,0.59,9622,25180.7,6495,980312,49044,12,4087,44,3597.25714285714,1
7424,9202,68,620209,M,4.72,9893,27846.6,6502,971208,30276,12,2523,35,1547.03888888889,1
7437,9217,19,405130,F,3.98,8402,34826.1,6508,980419,110736,48,2307,58,3843.92222222222,1
7542,9340,54,670822,M,1.96,9897,30859.3,6534,971019,590820,60,9847,30,1714.42222222222,-1
7559,9362,56,735719,F,4.98,8772,38120.5,6539,980711,12792,12,1066,24,2541.36,1
7565,9370,59,751220,M,3.47,8444,27633.1,6541,970817,153504,48,3198,21,1625.48823529412,1
7594,9403,16,740322,M,1.54,8427,32928.2,6544,971211,130464,48,2718,23,1496.74545454545,1
7632,9450,68,436011,F,4.72,9893,41656.1,6552,980108,170448,48,3551,54,4900.70588235294,1
7636,9456,40,416207,F,7.07,9317,23454.4,6553,980126,42384,12,3532,56,1465.90625,1
7637,9457,46,780926,M,2.31,8369,44278,6554,970129,390096,48,8127,18,14759.3333333333,1
7674,9505,1,580821,M,0.43,12541,70683.9,6562,970321,94488,24,3937,38,7853.77777777778,1
7713,9546,50,556102,F,5.45,8187,31401.9,6568,980225,220440,60,3674,42,1427.35909090909,1
7721,9555,13,475515,F,3.26,8598,57100.5,6569,980528,45456,12,3788,51,5190.96363636364,1
7733,9569,19,505718,F,3.98,8402,73874,6571,980512,140064,24,5836,47,3357.91363636364,1
7745,9582,2,425414,F,1.85,8507,20750.2,6574,971220,77544,36,2154,55,1482.15714285714,1
7890,9755,23,515605,F,2.66,8624,34308.1,6605,971014,79344,48,1653,46,1500.195,1
7894,9760,27,690217,M,1.29,8561,57715.7,6607,971021,153144,36,4254,28,3037.67368421053,1
7907,9775,70,600623,M,7.75,10177,20146.2,6612,970831,97392,12,8116,37,2878.02857142857,1
7957,9833,51,640921,M,2.97,8541,97149.3,6621,970614,42900,12,3575,32,8831.74545454545,1
7966,9846,54,675701,F,1.96,9897,25746.5,6625,970907,473280,60,7888,30,2877.16666666667,1
7990,9872,9,675317,F,3.97,8899,29245,6632,980423,144960,48,3020,31,1392.62857142857,1
7997,9880,10,706210,F,0.54,10124,95643,6633,980205,160656,24,6694,27,4158.38695652174,1
8026,9914,36,421208,M,4.28,9198,48323.8,6641,970909,128268,36,3563,54,8053.96666666667,1
8038,9929,47,675719,F,1.81,9538,77333.8,6643,980118,35856,24,1494,30,4296.31666666667,1
8085,9987,73,505619,F,3.74,8746,21054.8,6655,971017,260400,60,4340,47,1108.16842105263,1
8094,9997,67,620607,M,6.55,8110,48488.5,6660,970509,220428,36,6123,34,8081.41666666667,1
8114,10023,59,735320,F,3.47,8444,32199.4,6665,970815,99300,60,1655,24,1399.98260869565,1
8158,10075,48,640701,M,2.44,9060,83039.1,6675,971101,238716,36,6631,33,4884.65882352941,1
8169,10090,29,805314,F,3.6,8843,16038.7,6677,970812,97980,60,1633,17,729.036363636364,1
8225,10159,50,380106,M,5.45,8187,2830.7,6682,980330,36204,12,3017,60,176.937500000001,1
8268,10209,59,751027,M,3.47,8444,29184,6688,970926,8616,24,359,21,2244.91538461538,1
8320,10273,51,585927,F,2.97,8541,44808.4,6695,970604,309660,60,5161,38,17923.32,1
8381,10355,14,765710,F,1.71,10045,99815.6,6705,970725,333648,48,6951,21,9074.15454545454,1
8505,10492,70,371111,M,7.75,10177,57767.4,6727,971210,42840,12,3570,60,5776.74,1
8523,10517,54,805912,F,1.96,9897,57467.8,6730,980215,93036,12,7753,17,3591.74375,1
8639,10654,46,625716,F,2.31,8369,21581.8,6746,980606,185640,60,3094,35,2156.73,1
8645,10662,60,495825,F,4.48,8441,19813.8,6748,981208,240900,60,4015,49,1042.83684210526,1
8688,10714,66,465331,F,4.12,8512,55705.9,6753,970320,67980,12,5665,50,11141.2,1
8713,10746,53,710804,M,3.56,8240,27372.9,6755,980724,170700,60,2845,26,1824.9,1
8742,10777,70,805127,F,7.75,10177,31693.2,6758,970729,33144,12,2762,17,9055.14285714286,1
8772,10813,1,795513,F,0.43,12541,7083.3,6763,970619,88272,48,1839,18,505.957142857143,1
8784,10828,1,576123,F,0.43,12541,52767.8,6766,980428,74352,24,3098,40,2777.27368421053,1
8919,10987,62,616003,F,1.86,8544,27476,6790,980608,76104,24,3171,36,4579.38333333333,1
8926,10997,1,725206,F,0.43,12541,29900.3,6791,980123,566640,60,9444,25,5436.41818181818,1
8931,11004,63,471116,M,4.52,8288,26264,6793,970130,186300,60,3105,49,2020.30769230769,1
9031,11123,47,480129,M,1.81,9538,68352.1,6819,970503,50112,24,2088,49,17154.225,1
9037,11130,1,615408,F,0.43,12541,62516.8,6821,980915,321936,48,6707,37,5209.76666666667,1
9052,11149,43,650714,M,2.5,9425,85375.5,6824,970226,71976,24,2999,31,4493.44210526316,1
9138,11250,26,465923,F,3.09,10787,1594.9,6851,970603,272220,60,4537,50,158.040000000001,-1
9140,11252,32,656208,F,3.22,9272,30690,6852,981110,16032,48,334,32,1914.64375,1
9153,11266,9,380925,M,3.97,8899,37291.3,6855,980301,52236,36,1451,59,4991.12,1
9156,11271,18,371208,M,3.35,8968,17635.6,6856,981201,163332,36,4537,60,1174.74666666667,1
9159,11274,64,690414,M,2.31,9624,71208.5,6857,980608,69600,48,1450,29,6192.08695652174,1
