unemploymant.rate..96,average.salary,balance,date,amount,duration,payments,age,month_balance,status
0.0103157575528606,-0.447799949629491,-0.0896706526741187,980313,-0.604169908349638,0.626881026407178,-1.10242638519327,0.0495364357203434,-0.431698456864257,NA
-0.774601176246444,0.371226158242849,-1.45779252904746,970710,1.6668096804869,0.626881026407178,1.43966765392035,1.30210059607759,0.190226063891773,NA
-1.0234772772072,1.44357533173794,-0.220198321749053,970428,0.329884514572424,-0.751478497494319,1.77198210542757,-0.263604604368969,0.287221086249235,NA
1.99653848637427,0.588804251415766,0.146333920703794,970716,0.442656443619755,0.626881026407178,0.0693723585778258,0.127821695742671,-0.326940727442498,NA
-1.09526846017665,-0.666932172039358,0.502799115810332,971128,-1.19980892228426,-1.44065825944507,-1.4195748080411,1.38038585609992,0.225522054767389,NA
0.177828517814907,-0.514627506818315,-0.369378470138436,970401,-0.455135627559173,1.31606078835793,-1.12562148784881,0.910674295965951,-0.189051538607429,NA
-1.50687124253482,2.42578500948997,0.709793130935348,970820,-0.66513847776392,-1.44065825944507,0.97442742181024,0.0495364357203434,-0.233608387416884,NA
-0.721954308735515,-0.244986084207593,-0.647670815768253,980212,-0.00803278518777577,-0.0622987355435703,0.0484075542545516,0.440962735831983,-0.0466683793493978,NA
0.192186754408797,-0.790485446376836,-0.974252357845474,970202,-0.863286328360334,-1.44065825944507,0.0872147452359316,0.675818515898967,-0.565582370450579,NA
0.0773208616576793,-0.523175217621537,-1.04780838797415,980224,0.177961200263962,1.31606078835793,-0.558679651787496,-1.04645720459225,-0.602145304168076,NA
1.99653848637427,0.588804251415766,-0.523951522121571,980521,-1.11911522747124,1.31606078835793,-1.72021902323018,1.38038585609992,0.229508042589428,NA
0.211331069867316,-0.678588141316478,-0.0796653393019006,980701,-0.40133983101716,1.31606078835793,-1.07744704387192,-0.655030904480608,-0.528970735980645,NA
1.99653848637427,0.588804251415766,-0.926668692530531,980411,0.261245063058634,-0.0622987355435703,0.450307313728384,-1.35959824468156,-0.773055772991388,NA
-0.0423311099580684,-0.820790966497349,0.240032864664244,980924,0.798107188178834,1.31606078835793,-0.00333536705395511,1.69352689618923,-0.441396175013032,NA
-0.329495841835863,-0.799810221798532,-0.96334308270979,980416,-0.880720151313764,-0.0622987355435703,-1.25408667178717,-1.67273928477087,-0.725031768138338,NA
-0.774601176246444,0.371226158242849,0.830756443595853,970613,1.89315051334514,0.626881026407178,1.69302954446545,0.0495364357203434,-0.334302256031269,NA
0.890954268644764,0.97422830217922,-0.532572230646333,970907,-0.236764542336779,-0.751478497494319,0.503388414036248,0.440962735831983,-0.277925589949492,NA
0.54635659039141,0.36811789976895,-1.12432764885917,970228,-1.00584518919667,0.626881026407178,-1.55205452897753,0.910674295965951,-0.60146735111929,NA
-0.152410923844556,-0.638180781155794,-0.746872902561902,970401,-0.0740820687199139,-0.0622987355435703,-0.0501716320314827,-0.341889864391297,-0.726244706185437,NA
-0.549655469608839,-0.525506411476961,-0.440178519280936,970701,-0.683170031790039,-0.0622987355435703,-0.95924123226197,-0.263604604368969,-0.411996109389215,NA
-0.549655469608839,-0.525506411476961,-0.0936745418508369,981205,-0.867968555096398,-1.44065825944507,0.0662499409126573,1.06724481601061,-0.445334426453969,NA
0.670794640871788,-0.502971537541195,-1.2215983441777,981011,0.236439223542039,-0.0622987355435703,0.413284361412814,1.53695637614458,-0.727143018084361,NA
-0.0088285579056591,-0.916369914569738,-1.0614956919439,970906,-1.10865493369918,-1.44065825944507,-1.01143021323693,1.22381533605526,-0.260320267943276,NA
-0.0088285579056591,-0.916369914569738,1.5702500809461,970915,1.92662345341573,0.626881026407178,1.73049855644747,-0.733316164502936,0.433542496948202,NA
1.96303593432186,0.198717812941464,-1.14083266778919,980902,-0.262267734771511,-0.751478497494319,0.44629277673031,1.38038585609992,-0.706949082321099,NA
0.192186754408797,-0.790485446376836,0.339204084470848,980117,-0.262267734771511,-0.751478497494319,0.44629277673031,0.910674295965951,1.00523074500778,NA
1.0249644768544,-0.789708381758361,-0.58281486641674,970603,-0.473067559739844,0.626881026407178,-0.955672754930349,-0.655030904480608,0.777449851978963,NA
0.431490697640293,0.320716958041993,0.283952177659965,980119,-0.28029928879763,-0.0622987355435703,-0.357952801883807,0.988959555988279,-0.362958791355494,NA
-0.822461964892743,-0.680142270553428,1.1306159940311,981007,0.0723620440888992,1.31606078835793,-0.653244301075457,0.597533255876639,-0.504551648304165,NA
0.895740347509394,-0.957554339348898,-0.210250332781348,970721,0.282464516139094,0.626881026407178,-0.109943627336137,-0.420175124413624,-0.366148931732995,NA
1.64236865039166,-0.968433244007543,1.08399802445371,971127,0.308764683337412,-0.751478497494319,1.72469978078359,-0.811601424525264,-0.317192620891448,NA
0.211331069867316,-0.678588141316478,-0.860176792865623,980126,-0.770737633938982,-0.751478497494319,-0.692051492056837,1.6152416361669,-0.26696309879434,NA
-0.846392359215893,0.0922599602104294,-0.245143256851141,981029,0.271705356830692,0.626881026407178,-0.121987238330358,1.45867111612225,-0.595614822577585,NA
0.953173293884952,-0.576015611677817,1.29659660251222,980820,0.12625746247636,-0.751478497494319,1.31610912631296,1.22381533605526,0.430597547982727,NA
0.335769120347694,-0.17194201007097,-0.244314257770499,980527,-0.94527510716418,-0.751478497494319,-1.08279975986935,0.754103775921295,-0.202770685224819,NA
-0.750670781923295,-0.641289039629693,-1.10463010155476,980930,1.89713538716307,0.626881026407178,1.69749014112998,-1.28131298465923,-0.513651456224993,NA
-0.549655469608839,-0.525506411476961,-1.17674861200105,980111,-0.111141395226634,-0.0622987355435703,-0.105483030671611,0.440962735831983,-0.779058984554249,NA
-1.50687124253482,2.42578500948997,1.31208301086975,980129,-0.988909475470479,-0.0622987355435703,-1.41556027104302,-0.655030904480608,-0.148324931649346,NA
-1.50687124253482,2.42578500948997,0.63252865279167,980910,0.43149879692956,-0.751478497494319,1.99947253531842,-1.59445402474854,0.0391592229441393,NA
0.211331069867316,-0.678588141316478,-1.24100485988997,970830,-0.827721329535337,-1.44065825944507,0.246458046159525,-0.0287488243019846,-0.698168240219454,NA
-1.50687124253482,2.42578500948997,0.37803916374327,971008,-0.930730317728747,-0.751478497494319,-1.05023740421831,-0.96817194456992,-0.136656279583848,NA
1.99653848637427,0.588804251415766,-0.207714830274065,981206,-0.842066875279873,-0.751478497494319,-0.851740852646883,0.754103775921295,-0.585871296790378,NA
0.407560303317143,-0.0872419666572275,0.451061635953023,980714,1.11042167365885,1.31606078835793,0.276344043811852,1.6152416361669,0.0453492814532336,NA
-0.305565447512713,-0.801364351035482,-1.06911983774406,970121,-0.984127626888967,-1.44065825944507,-0.453855630171125,1.38038585609992,-0.858595269348474,NA
-0.0088285579056591,-0.916369914569738,-0.29704830035241,980125,0.159929646237843,-0.0622987355435703,0.299093086800937,1.14553007603293,-0.190967021172366,NA
-0.607088415984398,0.159087517399254,-1.91218985490922,970422,1.13582524424814,1.31606078835793,0.299093086800937,-1.35959824468156,-1.03003710677759,NA
0.867023874321614,-0.275291604328106,-1.39231483038547,980719,0.948038065578333,1.31606078835793,0.130928592548291,-0.96817194456992,-0.852728034143905,NA
-0.774601176246444,0.371226158242849,-0.500267723918757,970826,-0.609649109849288,-0.0622987355435703,-0.84951055431462,-1.59445402474854,-0.175037535454239,NA
-0.0519032676873282,-0.757848732400898,-0.171900306162493,981005,-0.933320485710399,-0.751478497494319,-1.05603617988219,0.127821695742671,-0.351421775977278,NA
0.890954268644764,0.97422830217922,1.91174037776615,970912,0.477623711372064,-0.0622987355435703,0.773254512240098,1.6152416361669,5.9253503515751,NA
1.99653848637427,0.588804251415766,0.147449541806998,970804,-0.536825540826674,-1.44065825944507,1.54895227220124,-1.28131298465923,-0.280080236605608,NA
-0.0423311099580684,-0.820790966497349,0.266706351040862,970317,-1.11353640412614,-0.0622987355435703,-1.60156715195378,0.284392215787327,0.361706476174306,NA
-0.305565447512713,-0.801364351035482,-0.676950357765401,980307,-1.11024888322635,-1.44065825944507,-1.01856716790017,-0.498460384435953,0.888224294162278,NA
-0.291207210918824,-0.682473464408852,1.05384097811057,970822,-0.651390663092072,-0.751478497494319,-0.424861751851703,0.127821695742671,2.20618165640727,NA
0.187400675544167,-0.404284330994907,0.931501879741762,971104,-0.859998807460544,-1.44065825944507,0.101934714228869,1.38038585609992,0.44875569585696,NA
-1.50687124253482,2.42578500948997,-1.30808764187831,970205,2.14798319400157,1.31606078835793,1.20548632903271,0.597533255876639,-0.702287552378613,NA
-0.750670781923295,-0.332794386095234,-1.14892863753418,970224,-0.701998560579743,-0.751478497494319,-0.538160907130675,0.519247995854311,-0.652410990190261,NA
-0.152410923844556,-0.638180781155794,2.24939875862301,981202,0.607331354145584,-0.0622987355435703,0.966844407480545,0.675818515898967,-0.507220545974883,NA
-0.827248043757373,-0.708893661436992,0.000482997345713128,980601,1.30856952425527,0.626881026407178,1.03866001377942,-1.2030277246369,-0.507247066186606,NA
0.895740347509394,-0.957554339348898,-0.0872057032800816,970804,-0.902836201003259,-0.751478497494319,-0.98778905091494,-0.107034084324313,-0.443248250162667,NA
1.99653848637427,0.588804251415766,-1.62267074513411,971112,3.18903147893497,1.31606078835793,2.13775103191873,0.832389035943623,-0.950614376708109,NA
-0.109336214062887,-0.350666872320153,0.46029968421869,970511,0.0222522558284686,0.626881026407178,-0.401220589529713,-1.2030277246369,0.408508863638239,NA
1.92953338226945,-0.555034866979,-0.533485011548955,981006,-1.15487946998713,-1.44065825944507,-1.21840189847096,0.362677475809655,-0.40323407252861,NA
-0.0423311099580684,-0.820790966497349,-1.24874365449916,971226,1.12984793352125,1.31606078835793,0.293740370803506,-1.59445402474854,-0.828511705540692,NA
0.211331069867316,-0.678588141316478,0.776792131101713,970613,2.56978208762913,0.626881026407178,2.45043885810204,0.910674295965951,-0.294663459939517,NA
-1.50687124253482,2.42578500948997,-1.51921342369781,980213,2.25577403077649,0.626881026407178,2.09894384093735,1.69352689618923,-0.747393610663578,NA
-1.50687124253482,2.42578500948997,-0.146055818866517,980521,-0.172010342795467,-0.751478497494319,0.648357805633357,-0.498460384435953,-0.153933956428862,NA
0.0773208616576793,-0.523175217621537,0.0990104199939461,980830,0.61520147993599,0.626881026407178,0.26251619415182,-1.51616876472622,-0.506013394155797,NA
-0.827248043757373,-0.708893661436992,1.41101611391914,980427,-0.5244724319911,-0.0622987355435703,-0.722383549375617,1.69352689618923,2.26729338574586,NA
-0.0423311099580684,-0.820790966497349,0.295258314057659,981108,-0.725907803487305,-0.0622987355435703,-1.0230277645647,0.910674295965951,-0.394669008513261,NA
-0.0423311099580684,-0.820790966497349,-0.931303150156887,980615,-0.00534299536067513,1.31606078835793,-0.722829609042069,0.127821695742671,-0.584491522502255,NA
-0.233774264543265,1.06281366868534,-1.12067652524868,970930,-0.752407214376518,-0.751478497494319,-0.651014002743194,-1.04645720459225,-0.599471102455013,NA
0.441062855369552,-0.54337889770188,-0.586862851289237,970504,1.47952061104433,0.626881026407178,1.2300196106876,0.362677475809655,-0.577491874257093,NA
-1.50687124253482,2.42578500948997,-1.34522062729367,970519,0.923630713443531,1.31606078835793,0.109071668892111,0.362677475809655,-0.688342983961572,NA
0.54635659039141,0.36811789976895,-0.403235145357427,980829,2.32780062503552,1.31606078835793,1.36651386862211,0.440962735831983,-0.281761376936043,NA
-0.654949204630697,-0.341342096898456,-0.757680757597295,980120,2.88020375804563,1.31606078835793,1.8611940387181,-1.04645720459225,-0.754989963672518,NA
0.192186754408797,-0.790485446376836,1.62742896966252,980417,-0.961413846126784,-1.44065825944507,-0.352154026219922,1.53695637614458,0.647832799366115,NA
0.450635013098812,-0.879070812882952,1.14776921968907,971206,-1.09809501808168,-0.751478497494319,-1.42492752403853,-0.0287488243019846,-0.232961776436499,NA
0.259191858513616,-0.705008338344618,-0.631725812174626,980708,-0.568306043988296,-1.44065825944507,1.40799741760221,0.832389035943623,-0.39533153162068,NA
-0.305565447512713,-0.801364351035482,-0.875746983045131,980605,1.933796226288,0.626881026407178,1.73852763044362,0.832389035943623,-0.698277696366022,NA
2.78624149903821,0.797834633785462,-0.284022431819342,980921,0.801095843542279,1.31606078835793,-0.000659009055239243,0.597533255876639,-0.624898922548321,NA
2.22627027187651,-0.352998066175577,0.0215298729409521,980515,-0.217238660628937,-0.751478497494319,0.547102261348607,0.284392215787327,0.0250268432095298,NA
-0.544869390744209,-0.27917692742048,2.27359847646644,980616,-1.05475951531172,-1.44065825944507,-0.77011193368605,0.362677475809655,-0.03440543344846,NA
-0.607088415984398,0.159087517399254,-0.341196910966182,970501,-0.979943509380144,-1.44065825944507,-0.435121124180114,1.6152416361669,-0.552848811337967,NA
0.890954268644764,0.97422830217922,-1.17862708864123,970827,-0.738360534168326,-1.44065825944507,0.646573566967547,-0.0287488243019846,-0.667163701786366,NA
0.890954268644764,0.97422830217922,0.443221421243546,970921,-0.519292096027795,-1.44065825944507,1.62745877349691,0.362677475809655,-0.766350258003522,NA
-1.50687124253482,2.42578500948997,0.638137625294739,981127,0.988086047448498,-0.0622987355435703,1.53512442254121,-0.420175124413624,-0.15888552105047,NA
-0.654949204630697,-0.341342096898456,0.0121595375879492,971208,-1.14412031067873,-1.44065825944507,-1.17022745449407,-0.498460384435953,0.368972290908039,NA
0.890954268644764,0.97422830217922,0.0820556249669834,970209,-0.0913166479824477,-0.751478497494319,0.829011970546678,0.284392215787327,0.523302805547498,NA
0.350127356941584,-0.51695870067374,0.254491843310125,980311,-0.966594182090089,-1.44065825944507,-0.37534912887546,0.988959555988279,-0.289981196013319,NA
0.450635013098812,-0.879070812882952,-0.0233727740706376,980627,-0.707677005770289,-0.0622987355435703,-0.995818124911087,-0.420175124413624,-0.293170130926651,NA
-0.305565447512713,-0.801364351035482,0.133263956474947,970610,0.416754763803231,0.626881026407178,0.040378480258404,-0.420175124413624,1.4469571777021,NA
0.177828517814907,-0.514627506818315,-0.287386933407267,971020,-0.733877551123158,-0.751478497494319,-0.609530453763098,-1.7510245447932,0.0120300107223529,NA
1.96303593432186,0.198717812941464,0.712191936785717,970307,-0.743839735667976,-1.44065825944507,0.622040285312651,1.69352689618923,0.0726672693639243,NA
-0.9756164885609,-0.771058830914968,-0.718594332858934,980529,-0.135947234743229,0.626881026407178,-0.578306277111413,1.30210059607759,-0.102061145576234,NA
0.177828517814907,-0.514627506818315,-0.681443709165264,980922,0.147576537402269,1.31606078835793,-0.585889291441108,0.597533255876639,-0.550170028861061,NA
0.895740347509394,-0.957554339348898,1.23833295967964,980524,0.148572755856751,-0.751478497494319,1.36606780895566,-1.51616876472622,-0.280506729828689,NA
-0.0088285579056591,-0.916369914569738,0.380336549493347,970901,-1.18745581344869,-1.44065825944507,-1.36426340940097,0.910674295965951,-0.484466927594637,NA
-1.50687124253482,2.42578500948997,2.17134496752489,970920,0.950727855405433,0.626881026407178,0.638098433304947,-1.43788350470389,0.210341162298366,NA
-0.654949204630697,-0.341342096898456,-1.05813119035598,971105,2.52305944211394,1.31606078835793,1.54136925787155,-0.57674564445828,-0.367263262811049,NA
-0.0088285579056591,-0.916369914569738,-1.45963572913102,970502,1.24640549269561,1.31606078835793,0.398118332753424,-0.341889864391297,-0.841026352360169,NA
-1.50687124253482,2.42578500948997,0.0130282227947922,980918,-0.681974569644661,-0.0622987355435703,-0.95745699359616,1.30210059607759,-0.571783519230031,NA
0.0868930193869389,-0.905491009911092,2.53619275439899,980210,-0.0259647173684468,-0.751478497494319,0.975319541143145,0.675818515898967,3.8271307499432,NA
-0.0423311099580684,-0.820790966497349,0.299160783134086,980308,1.47404140954468,1.31606078835793,0.601967600322282,-0.263604604368969,1.64852163597808,NA
0.867023874321614,-0.275291604328106,-1.46282384793583,980316,-0.192731686648687,-0.751478497494319,0.601967600322282,-0.185319344346641,-0.926974983256299,NA
-1.0234772772072,1.44357533173794,-1.31021746398443,980712,-0.498769995865472,-0.0622987355435703,-0.684022418060689,-1.04645720459225,-0.732572187609825,NA
-1.09526846017665,-0.666932172039358,0.792234443763462,971014,-0.412696721398251,-0.0622987355435703,-0.555557234122328,1.38038585609992,-0.208573548642751,NA
-1.50687124253482,2.42578500948997,0.020961038465405,980104,-0.776117213593184,-1.44065825944507,0.477516953381995,-0.185319344346641,0.287724005900645,NA
-0.774601176246444,0.371226158242849,-1.15724949532765,970329,-0.601579740367986,-0.0622987355435703,-0.837466943320399,1.45867111612225,-0.444684922359578,NA
0.441062855369552,-0.54337889770188,-0.254791395087551,970320,-0.604169908349638,0.626881026407178,-1.10242638519327,-1.59445402474854,0.775189606661621,NA
0.335769120347694,-0.17194201007097,0.349919338545105,971228,-0.422858149633965,-0.0622987355435703,-0.570723262781718,-1.59445402474854,-0.00073344390165707,NA
-0.774601176246444,0.371226158242849,-0.268571300018437,970731,-0.956432753854375,0.626881026407178,-1.49674313033741,-0.263604604368969,-0.431483160963629,NA
0.211331069867316,-0.678588141316478,0.704082738331989,980603,-0.04867849813063,-0.0622987355435703,-0.012256560383008,0.910674295965951,0.556604235408674,NA
0.895740347509394,-0.957554339348898,-1.97245544233016,970815,-0.467090249012953,-0.751478497494319,-0.012256560383008,1.53695637614458,-1.05097095644794,NA
-1.50687124253482,2.42578500948997,0.443710883466691,980621,0.46417476223656,-0.0622987355435703,0.753181827249729,-1.2030277246369,0.0884952549989996,NA
-0.822461964892743,-0.680142270553428,-0.0717722097574888,970828,2.06479895305234,1.31606078835793,1.13099436473512,0.519247995854311,-0.591938880139877,NA
0.948387215020322,-0.39651368481016,0.652235019235233,981104,-0.955336913554445,-1.44065825944507,-0.324944386566311,-1.12474246461458,0.303339829841933,NA
-0.607088415984398,0.159087517399254,1.75551814676089,970522,0.0592119604897405,-0.0622987355435703,0.148770979206396,0.0495364357203434,0.222945254559202,NA
1.03453663458366,-0.470334823565257,0.942322963485888,970809,-0.877532252259423,-1.44065825944507,0.0234282129332035,0.910674295965951,0.0839694603219705,NA
0.890954268644764,0.97422830217922,0.523149279412266,971209,-0.472669072358051,-0.751478497494319,-0.024746231043682,0.754103775921295,-0.395585884560392,NA
2.22627027187651,-0.352998066175577,0.722144335323,981030,1.41626073918474,1.31606078835793,0.550224679013776,1.30210059607759,-0.374845150249959,NA
1.64236865039166,-0.968433244007543,1.54158346912028,970329,-0.555454825925482,-1.44065825944507,1.4655391145746,0.832389035943623,1.87026098368345,NA
0.0773208616576793,-0.523175217621537,-0.345487422165462,970401,-0.689246964362377,-1.44065825944507,0.8664809825287,0.127821695742671,-0.621908889222916,NA
-0.894253147862192,0.486231721777105,-0.267521822458901,980209,1.36296305186997,1.31606078835793,0.502496294703343,-0.889886684547592,-0.501449506811019,NA
-0.45871997118087,-1.01428005649755,-0.631699354757158,980803,-0.588429656768827,-0.0622987355435703,-0.817840317996482,-0.811601424525264,-0.593262238704878,NA
-0.329495841835863,-0.799810221798532,0.281716525883979,970103,-0.523874700918411,1.31606078835793,-1.18717772181927,-0.420175124413624,-0.280679352297725,NA
0.54635659039141,0.36811789976895,0.998350954542478,980505,-0.630270831857059,-0.0622987355435703,-0.880288671299853,1.06724481601061,0.735369026573146,NA
0.670794640871788,-0.502971537541195,-0.971919695538774,980103,-0.79484612053744,1.31606078835793,-1.42983418036951,0.832389035943623,-0.602999496078406,NA
-1.50687124253482,2.42578500948997,1.06979480084335,980112,-0.750215533776659,-0.751478497494319,-0.646107346412215,-1.35959824468156,2.22362713386464,NA
-0.654949204630697,-0.341342096898456,-1.34967429256733,970317,-0.750215533776659,-0.751478497494319,-0.646107346412215,-0.733316164502936,-0.691048527743035,NA
0.187400675544167,-0.404284330994907,-1.14596099720826,970618,-1.02706464227713,-1.44065825944507,-0.646107346412215,-1.04645720459225,-0.708831294074965,NA
0.948387215020322,-0.39651368481016,1.39590451897574,971213,-0.577272010078632,-0.751478497494319,-0.25892755593132,0.519247995854311,1.74772651525061,NA
0.450635013098812,-0.879070812882952,0.480019279370985,970528,-0.416083864143489,-0.751478497494319,0.101934714228869,0.362677475809655,1.57870862517302,NA
1.99653848637427,0.588804251415766,-0.165109569012552,970315,0.0461614987360299,0.626881026407178,-0.374457009542555,-0.0287488243019846,-0.552154222883645,NA
-1.0234772772072,1.44357533173794,2.15106094746663,970314,-0.497176046338301,-0.751478497494319,-0.0796115700173572,0.206106955764999,2.66711330315323,NA
0.0773208616576793,-0.523175217621537,-0.687855223331507,971104,0.0929837660966708,-0.0622987355435703,0.199175721515545,0.597533255876639,-0.078058666316646,NA
-0.774601176246444,0.371226158242849,2.03948119886786,970907,0.396133041795459,1.31606078835793,-0.363305517881239,0.362677475809655,1.66724514654769,NA
-0.607088415984398,-0.816128578786501,1.49766856569414,971124,0.517970558778573,0.626881026407178,0.153677635537375,-0.185319344346641,8.26970500258396,NA
0.57985914244382,-0.33046319223981,-1.14143236925178,971227,2.5606168778479,0.626881026407178,2.44017948577363,-0.341889864391297,-0.706928589430222,NA
-0.233774264543265,1.06281366868534,-0.900405296124656,970225,-0.812977296409007,0.626881026407178,-1.33616165041445,-1.7510245447932,-0.418115527697991,NA
1.42220902261868,-1.01738831497145,-1.17994114037544,980727,1.47872363628075,0.626881026407178,1.2291274913547,-1.51616876472622,-0.744842125202945,NA
0.407560303317143,-0.0872419666572275,1.22426643272619,970318,-0.672311250636188,-1.44065825944507,0.942311125825649,-1.7510245447932,0.288028265056964,NA
1.92953338226945,-0.555034866979,0.50276383925371,970830,1.10295003525024,0.626881026407178,0.808493225889856,1.06724481601061,0.168558327635187,NA
0.431490697640293,-0.760179926256322,1.5905473297131,970306,-0.0571463549937247,1.31606078835793,-0.769219814353144,1.53695637614458,1.36043643351124,NA
-1.50687124253482,2.42578500948997,-0.771685550576654,970518,0.0672813299710424,-0.0622987355435703,0.160814590200618,-0.107034084324313,-0.253996402911395,NA
0.211331069867316,-0.678588141316478,-0.197594868092822,970209,1.33208027978104,1.31606078835793,0.474840595383279,-0.889886684547592,-0.179548864561237,NA
0.57985914244382,-0.33046319223981,-0.33215729333152,970504,-0.861991244369508,0.626881026407178,-1.39102698938813,-0.57674564445828,-0.618437152415478,NA
0.54635659039141,0.36811789976895,1.46762175859044,980127,-0.830211875671541,-1.44065825944507,0.235306554498209,1.14553007603293,0.289117281387464,NA
0.407560303317143,-0.0872419666572275,-1.14411779712471,980323,-1.11831825270766,-0.0622987355435703,-1.60870410661702,1.38038585609992,-0.650015250700295,NA
-0.774601176246444,0.371226158242849,0.529688671096267,980716,-0.8160655736179,-1.44065825944507,0.298647027134485,0.988959555988279,0.872939008496198,NA
0.996248003666622,-0.466449500472884,-1.08379047572968,970428,2.00950882882861,1.31606078835793,1.08148174175887,1.14553007603293,-0.728634900540224,NA
-0.152410923844556,-0.638180781155794,-0.224449146822133,971228,-0.641229234856358,-1.44065825944507,1.08148174175887,0.0495364357203434,0.283900996834288,NA
0.704297192924197,0.259328853182491,2.63061045820063,971126,-0.230388744228096,-0.751478497494319,0.517662323362733,-1.2030277246369,-0.277632421063531,NA
-0.631018810307547,-0.941235982360929,-0.820415703981846,970202,-0.329113993067235,1.31606078835793,-1.01276839223629,-0.733316164502936,-0.182096974722196,NA
0.0103157575528606,-0.2908328966976,0.395990521494834,980909,0.11430284102258,0.626881026407178,-0.298180806579153,-0.889886684547592,0.0199643758843511,NA
-0.846392359215893,0.0922599602104294,-1.44360694371541,980331,0.692906519385564,0.626881026407178,0.349497829110086,0.127821695742671,-0.895052122219077,NA
-0.750670781923295,-0.641289039629693,-0.29075584456477,970307,-0.555255582234586,-0.0622987355435703,-0.768327695020239,-0.263604604368969,0.735867365460713,NA
0.704297192924197,0.259328853182491,0.13215274494132,970124,-0.736567340950259,1.31606078835793,-1.37764519939455,0.284392215787327,-0.497386851467816,NA
1.10154173868848,-0.816128578786501,-0.412636347697475,970821,0.380093924678303,0.626881026407178,-0.000659009055239243,1.30210059607759,0.330943994946403,NA
-0.846392359215893,0.0922599602104294,-0.632360790193841,970905,0.00930141592020619,-0.0622987355435703,0.0742790149088049,0.362677475809655,-0.618580843744452,NA
0.57985914244382,-0.33046319223981,-0.30279837908197,971001,-0.650593688328486,-0.0622987355435703,-0.910620728618632,-1.04645720459225,0.0664490029932695,NA
0.441062855369552,-0.54337889770188,0.920539689771143,971004,1.59667590129138,0.626881026407178,1.36116115262468,0.284392215787327,-0.325538290427994,NA
0.0103157575528606,-0.2908328966976,-1.29643755905355,980419,-0.134353285216058,1.31606078835793,-0.838359062653304,0.0495364357203434,-0.658704718617911,NA
0.187400675544167,-0.404284330994907,-0.187245608293529,970121,0.538094171559104,1.31606078835793,-0.236178512942235,1.06724481601061,0.678482931333444,NA
0.192186754408797,-0.790485446376836,-1.02206973034804,971228,0.169692587091763,0.626881026407178,-0.236178512942235,1.06724481601061,-0.759660896235525,NA
-1.50687124253482,2.42578500948997,-0.544530983341554,981121,-0.480240332612112,-0.0622987355435703,-0.656366718740625,0.597533255876639,-0.0368513202478666,NA
-0.894253147862192,0.486231721777105,0.114395408251182,970108,0.626757614007977,0.626881026407178,0.275451924478947,1.38038585609992,-0.525886435357204,NA
